Account_Name,Sector,QBOIndustryType,Items_Count,Evidence_Based_Classification,Confidence,Sample_Items
eworkflows,,,20,True General Wholesale/Distribution,0.85,"Accounting:ACC003, Accounting:ACC01, Software:ePoduce Subscription, Accounting:ACC02, QB002"
laaztecafoods,,,50,True General Wholesale/Distribution,0.98,"FRESH PRODUCE:SPANISH COLOSSAL ONION - 50 Lb Bag, FRESH PRODUCE:TOMATO - 5X6 Case, FRESH PRODUCE:GREEN BELL PEPPERS - Case, FRESH PRODUCE:CILANTRO MEXICAN - 60 Ct - Case, TORTILLAS & CHIPS:MICHOACANA - WHITE CHIPS 4-CUT - 30 Lbs"
sunshinedaydreamfarm,,,0,No Product Data,0.0,None
bcfluidpowerofflorence3,,WholesaleDistributionandSales,1,True General Wholesale/Distribution,1.0,SPAL-4025-PP-DPAL-AS-U-W10
synergyelectricsales,,,1,True General Wholesale/Distribution,1.0,Services
koatji3,,,25,True General Wholesale/Distribution,0.88,"ORGANIC BARISTA OAT & KOJI MILK  (FS-Jun), ORGANIC BARISTA OAT & KOJI MILK (FS-J), ORGANIC BARISTA OAT & KOJI MILK (FS-O), ORGANIC KOJI MILK (2024-02-FS)), ORGANIC BARISTA OAT & KOJI MILK - FS"
mccartyofficemachinesinc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.92,"METER, Job Detail, HANDLING, CONTRACT BILLING, BTL00016"
castlebar3,,Industrial supplies merchant wholesalers,0,No Product Data,0.0,None
pipeandmetalcenteroftexas,,,0,No Product Data,0.0,None
woodfieldpress,,,50,True General Wholesale/Distribution,0.9,"Enclosure Card Bundle Discount, Christmas:Christmas Boxed Set of 12 Discount, Special Occasion:0499 Kittens' Birthday Notecard, Special Occasion:300 Happy Birthday Notecard, Special Occasion:21 Birthday Surprise Notecard"
comfortworkspace,,,36,True General Wholesale/Distribution,0.8333333333333334,"_EXISTING_Services, Ergohuman Elite G2 Mesh with HR - Black, Delivery - Singles, ZZ_placeholder_4015, Delivery - Pallets"
capitalsuppliesinc,,,50,True General Wholesale/Distribution,0.94,"Garbage Bag 60 Gallon 1.5 BLK (deleted), Glove Nitrile LG, 1000/cs (deleted), Cleaning - Bleach 101, 6/1 GAL, Meal Kit F/K/S&P/N HD (B) WHI, 250/cs, Toilet Bath Paper Jumbo, 12/cs (deleted)"
evitabletransportationagencyllc2,,Couriers and express delivery services,2,True General Wholesale/Distribution,1.0,"Trucking, Sales"
jrunited3,,,0,No Product Data,0.0,None
unitedglobaltradingcorp9,,,33,True General Wholesale/Distribution,0.9090909090909091,"Marketing:CMO Marketing Services, Exam Gloves:Intco Advancare - Small, BYD KN95 Respirator, Nitrile Gloves:INTCO Synguard 100 - M, Nitrile Gloves:Sample - INTCO Synguard 100 - XL"
csw2,,,50,True General Wholesale/Distribution,0.96,"Polymeric Sand:Polymeric SRW - Gray, Delivery:Delivery Fee, Crushed Stone:3/4"" Graded Base (Yard), Stone Dust:Stone Dust - Yard., Crushed Stone:3/4"" Crushed Stone - (Yard)"
bisonoutdoorproducts2,,WholesaleDistributionandSales,5,True General Wholesale/Distribution,0.8,"Cash Adjustment Fee, Bromic - NS:BR-PE-4500-Wht, Bromic - NS:BR-PE-4500-RK, Bromic - NS:BR-CO-ON-2Ch, Bromic - NS:BR-CO-On-1Ch"
environmentalequipment2,,,0,No Product Data,0.0,None
protronixcontrols3,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.94,"Tariff, Shipping & Handling, Tariff-Rolled Cost, 2% Visa/MC Processing Fee, 70600-SD-100[FF25]"
earthworksnaturalorganics,,,50,True General Wholesale/Distribution,0.98,"STD TEST, FREIGHT, STD PASTE EXTRACT, WATER, FERTILIZER:5-4-5:5-4-5 Greens Grade:5-4-5 Greens Grade"
bostonwhaler,,,0,No Product Data,0.0,None
masterchefpr2,,,50,True General Wholesale/Distribution,1.0,"DESCUENTO, EQUIPO DE GAS:18MCDCF3-LPG, CENTURION:17CENFW-8-12, CENTURION:17CEN1221-3, CENTURION:17CENHS-17"
oakridgefoamandcoatingsystemsinc,,manufacturing,50,True General Wholesale/Distribution,0.9,"Shipping, NCFI, Foam, Part A, Fin Chg, 2# HFO Foam, Part B, 11-037, 1.7# Spray Foam, Part B"
abcorlandolumberandhardware2,,,0,No Product Data,0.0,None
waccessoriesnyc,,,50,True General Wholesale/Distribution,0.94,"HAT BEANIE:WNDH5754B, FANNY PACK:WNF22287, BAG CB:WNF20855, JELLY BAG:WNF20874, BACKPACK:WNF19797"
xinyujiangxicn,,,0,No Product Data,0.0,None
pittmanoilcompany,,,50,True General Wholesale/Distribution,0.96,"XFS1, XFS2, Bulk:C2SB530B, WFB, Bulk:C2SB520B"
tropicalroots,,,0,No Product Data,0.0,None
deltalogisticsinc,General Warehousing and Storage,General warehousing and storage,26,True General Wholesale/Distribution,0.6153846153846154,"Commercial Supplies Revenue, Miscellaneous Revenue, Storage - Renewal, Commercial Labor, Storage - Original"
luxuryharrods,,,0,No Product Data,0.0,None
ptharargeneraltrading,Wholesale Trade,Wholesale Trade,1,Logistics & Fulfillment Services,1.0,Service
hifresh,,,2,True General Wholesale/Distribution,1.0,"Ship02: Auckland - FPT, 001: Greenland Cooked Shrimp"
mngfoods,,,50,True General Wholesale/Distribution,0.84,"1010: Halls Delivery, HFFRZ2201: Freezer Room Storage Fees, HFCHI2201: Chiller Room Storage FeeS, 1001: Meat Tray and Film VSP 9720 Cost Per Each, In/Outwarad: Inward/Outward fees"
expresscrossdockingllc,General Warehousing and Storage,General warehousing and storage,50,True General Wholesale/Distribution,0.82,"Standard pallets, Full trailer, Late fee, Dry van rental, Minimum charge"
toronaturallabsltd,,,0,No Product Data,0.0,None
synova,,Manufacturing,50,True General Wholesale/Distribution,0.98,"Tariff, 29503, E10PP-W1510, EW-9424WR-B, 99003"
maritimegoodfood,,,50,True General Wholesale/Distribution,1.0,"Bottle Deposits:NS Bottle Deposit $0.10, Bev - Energy:WORK WATER Blue Raspberry 12x473ml, Bev - Energy:WORK WATER Coconut Original 12x473ml, Pickles and Preserves:Station Food Co GREEN TOMATO CHOW 375ML - 12x375ml, Bev - Energy:WORK WATER Lemon 12x473ml"
preferpack,,,50,True General Wholesale/Distribution,0.98,"SHIP, STOCKBOXES (deleted), STOCKITEMS (deleted), ORDER NOTES, UORTH241824-MUL"
jollygl,,,0,No Product Data,0.0,None
