Account_Name,Expected_Cluster,Product_Classification,Product_Confidence,Items_Analyzed,Items_Matching_Expected,Items_Matching_Pct,Matches_Expected,Top_3_Clusters,Sample_Products,Notes
arkconcrete,Building Materials & Construction,Safety & Security Equipment,64.0,50,0,0.0,False,"Safety & Security Equipment: 64.0%, Building Materials & Construction: 14.0%, Automotive & Transportation: 2.0%","Address Blocks:ABSLWV, CS, Address Blocks:ABSD4",HIGH CONFIDENCE CONFLICT: Products suggest Safety & Security Equipment (64.0%) but classified as Building Materials & Construction
terrastonellc2,Building Materials & Construction,Building Materials & Construction,33.3,3,1,33.3,True,Building Materials & Construction: 33.3%,"Services, Dimensional Stone, Freight Charge",
worksafetyllc,Building Materials & Construction,Safety & Security Equipment,40.0,5,0,0.0,False,Safety & Security Equipment: 40.0%,"CapLock CL#2, Freight, Credit Adjustment",HIGH CONFIDENCE CONFLICT: Products suggest Safety & Security Equipment (40.0%) but classified as Building Materials & Construction
tekkometals,Building Materials & Construction,Metal Fabrication & Steel,57.7,26,0,0.0,False,"Metal Fabrication & Steel: 57.7%, Electrical & Lighting Equipment: 19.2%, Office Supplies & Equipment: 3.8%","Karve® Reveal Panel, Building Products:Karve®  Flat Seam Panel, Freight",HIGH CONFIDENCE CONFLICT: Products suggest Metal Fabrication & Steel (57.7%) but classified as Building Materials & Construction
helenarosejewelry,Building Materials & Construction,Packaging & Printing,26.0,50,0,0.0,False,"Packaging & Printing: 26.0%, Furniture & Home Furnishings: 8.0%, Office Supplies & Equipment: 8.0%","Pave Chunky Initial Ring (deleted), CC Service Fee, Chains:Thick Box Chain 18"" (2.2mm)",POSSIBLE CONFLICT: Products suggest Packaging & Printing (26.0%)
dtsdirect,Building Materials & Construction,Safety & Security Equipment,26.0,50,0,0.0,False,"Safety & Security Equipment: 26.0%, Medical Equipment & Supplies: 2.0%, Automotive & Transportation: 2.0%","LABOR, Install Accessory:TJ22-3002, Install Accessory:DSDW3860EL",POSSIBLE CONFLICT: Products suggest Safety & Security Equipment (26.0%)
rakit3,Building Materials & Construction,Safety & Security Equipment,34.0,50,0,0.0,False,"Safety & Security Equipment: 34.0%, HVAC & Refrigeration Equipment: 18.0%, Electrical & Lighting Equipment: 8.0%","Fire Alarm:Unipos:DB8000, Fire Alarm:Unipos:CONVENTIONAL:FD8030, FD8030+DB8000",POSSIBLE CONFLICT: Products suggest Safety & Security Equipment (34.0%)
southweststeelfabrication,Building Materials & Construction,Apparel & Textiles,50.0,8,0,0.0,False,Apparel & Textiles: 50.0%,"402 Sales Fabricated Commercial, 401 Sales Fabricated Government, 410  - Rental Income",HIGH CONFIDENCE CONFLICT: Products suggest Apparel & Textiles (50.0%) but classified as Building Materials & Construction
netzerousa2,Building Materials & Construction,General Wholesale/Distribution,2.0,50,0,0.0,False,"Industrial Equipment & Machinery: 2.0%, Electrical & Lighting Equipment: 2.0%","Shipping & Handling, UPS Tracking Number, Midstream Rebate",General/Mixed: No strong cluster match (2.0%)
bodegatile,Building Materials & Construction,Metal Fabrication & Steel,28.0,50,0,0.0,False,"Metal Fabrication & Steel: 28.0%, Furniture & Home Furnishings: 6.0%, Medical Equipment & Supplies: 2.0%","Surcharge Fee, SKU, SHIPPING",POSSIBLE CONFLICT: Products suggest Metal Fabrication & Steel (28.0%)
kandbfloorcoveringllc,Building Materials & Construction,General Wholesale/Distribution,12.0,50,0,0.0,False,"Automotive & Transportation: 12.0%, Chemicals, Plastics & Rubber: 10.0%, Wood Products & Lumber: 8.0%","Labor:Rip-out and Removal:Carpet Ripout, Mouldings:1/4 Round White, Labor:Stair Labor",General/Mixed: No strong cluster match (12.0%)
wholelogreclaimed3,Building Materials & Construction,Wood Products & Lumber,34.0,50,0,0.0,False,"Wood Products & Lumber: 34.0%, Packaging & Printing: 22.0%, Building Materials & Construction: 12.0%","Engineered:Beam Boxes:BOX BEAMS, NEW HEWN RECLAIMED, Engineered:Beam Boxes:BEAMS, ENGINEERED WOOD,  CAROLINA CLASSIC Smooth  Surface, Service:Delivery/Shipping:DEL - LOCAL DELIVERY - WHOLE LOG RECLAIM",POSSIBLE CONFLICT: Products suggest Wood Products & Lumber (34.0%)
imagehomedecorlp,Building Materials & Construction,General Wholesale/Distribution,16.0,50,0,0.0,False,"Building Materials & Construction: 16.0%, Automotive & Transportation: 14.0%, Metal Fabrication & Steel: 6.0%","Misc. Service:Labor to install, LVP:LVP Installation (deleted), Misc. Service:Labor to install trim and/or reducers",General/Mixed: No strong cluster match (16.0%)
bertelsonprecast,Building Materials & Construction,General Wholesale/Distribution,8.0,50,0,0.0,False,"Safety & Security Equipment: 8.0%, Medical Equipment & Supplies: 4.0%","DELIV, BUMPERS:BMP4, BLOCK:TB30",General/Mixed: No strong cluster match (8.0%)
stanwoodredimix,Building Materials & Construction,Building Materials & Construction,23.1,13,3,23.1,True,Building Materials & Construction: 23.1%,"3000, 3020, 3030",
chapmanco,Building Materials & Construction,Automotive & Transportation,28.0,50,0,0.0,False,"Automotive & Transportation: 28.0%, HVAC & Refrigeration Equipment: 8.0%, Signs, Graphics & Displays: 4.0%","QP, AvaTax, *",POSSIBLE CONFLICT: Products suggest Automotive & Transportation (28.0%)
apexstone,Building Materials & Construction,General Wholesale/Distribution,6.0,50,0,0.0,False,"Building Materials & Construction: 6.0%, Medical Equipment & Supplies: 4.0%, Office Supplies & Equipment: 4.0%","Landscape:Boulders:12"" - 24"":San Saba, Custom-Order, Delivery",General/Mixed: No strong cluster match (6.0%)
division9associates,Building Materials & Construction,General Wholesale/Distribution,18.0,50,0,0.0,False,"Chemicals, Plastics & Rubber: 18.0%, Furniture & Home Furnishings: 8.0%, Medical Equipment & Supplies: 4.0%","Area Rug, Elevate rug, Elevate Custom Area Rug",General/Mixed: No strong cluster match (18.0%)
americanstonecraft,Building Materials & Construction,General Wholesale/Distribution,8.0,50,0,0.0,False,"Safety & Security Equipment: 8.0%, Building Materials & Construction: 4.0%","Shipping:DLR, Shipping:Free Shipping, Shipping:Flat",General/Mixed: No strong cluster match (8.0%)
refreshdeal,Building Materials & Construction,General Wholesale/Distribution,7.5,40,0,0.0,False,"Packaging & Printing: 7.5%, Furniture & Home Furnishings: 2.5%, Apparel & Textiles: 2.5%","Deal Toys, Shipping, Setups",General/Mixed: No strong cluster match (7.5%)
