Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
royalpalnfloors,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,Hybrid (Mixed)
eworkflows,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
laaztecafoods,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Inventory-Based (Physical Products)
minagroafricaresources,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,127.5,2.0,
btlrtl2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
latortillavelozinc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,81.0,2.0,Service-Based
sunshinedaydreamfarm,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,88.5,2.0,
bcfluidpowerofflorence3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Inventory-Based (Physical Products)
goldanddiamonds,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,NonInventory-Based (Digital/Services)
zendeskinc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
synergyelectricsales,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,118.5,2.0,Service-Based
emblembuilt,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,109.5,2.0,NonInventory-Based (Digital/Services)
koatji3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,Inventory-Based (Physical Products)
judeclothingservice,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
hengemiami,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
arkconcrete,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Safety & Security Equipment,64.0,High,Safety & Security Equipment,"Safety & Security Equipment: 64.0%, Building Materials & Construction: 14.0%, Automotive & Transportation: 2.0%",False,91.5,2.0,NonInventory-Based (Digital/Services)
mccartyofficemachinesinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,185.25,5.0,NonInventory-Based (Digital/Services)
hydroeci,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
plainhonest,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
castlebar3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Service-Based
bellevilleindustries,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
devtrial,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,
intelligentvistamedinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
pipeandmetalcenteroftexas,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,
woodfieldpress,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,Inventory-Based (Physical Products)
mobilitycityoflubbocktx,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,78.4,0.0,
cajunkleenproductsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.25,1.0,NonInventory-Based (Digital/Services)
saeed3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,Inventory-Based (Physical Products)
doorsmith,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,106.5,2.0,Inventory-Based (Physical Products)
dvt,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,
harmonyalexapressllc,Packaging & Printing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.25,1.0,Service-Based
comfortworkspace,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,164.25,3.0,Hybrid (Mixed)
trinivamanagementgroup,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,63.75,1.0,
capitalsuppliesinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,54.75,1.0,NonInventory-Based (Digital/Services)
