Account_Name,Cluster,MRR,Users,Custom_Screens,Cluster_MRR_Mean,Cluster_Users_Mean,MRR_ZScore,Users_ZScore,Screens_ZScore,Is_MRR_Outlier,Is_Users_Outlier,Is_Screens_Outlier,Is_Overall_Outlier,Outlier_Score,Statistical_Confidence,Notes
arkconcrete,Building Materials & Construction,91.5,2,0,108.6,5.86,-0.1,-0.42,-0.62,False,False,False,False,1.14,High,
terrastonellc2,Building Materials & Construction,54.75,1,2,108.6,5.86,-0.31,-0.53,-0.57,False,False,False,False,1.42,High,
turnkeylogisticsdbamegamaterials,Building Materials & Construction,40.0,0,0,108.6,5.86,-0.4,-0.64,-0.62,False,False,False,False,1.65,High,
worksafetyllc,Building Materials & Construction,10.17,2,10,108.6,5.86,-0.57,-0.42,-0.4,False,False,False,False,1.39,High,
tekkometals,Building Materials & Construction,10.17,2,13,108.6,5.86,-0.57,-0.42,-0.33,False,False,False,False,1.32,High,
helenarosejewelry,Building Materials & Construction,8.42,2,16,108.6,5.86,-0.58,-0.42,-0.27,False,False,False,False,1.27,High,
dtsdirect,Building Materials & Construction,38.92,8,22,108.6,5.86,-0.4,0.23,-0.13,False,False,False,False,0.77,High,
rakit3,Building Materials & Construction,37.0,1,5,108.6,5.86,-0.42,-0.53,-0.51,False,False,False,False,1.45,High,
southweststeelfabrication,Building Materials & Construction,49.0,1,0,108.6,5.86,-0.35,-0.53,-0.62,False,False,False,False,1.49,High,
netzerousa2,Building Materials & Construction,423.0,9,11,108.6,5.86,1.82,0.34,-0.38,False,False,False,False,2.54,High,
bodegatile,Building Materials & Construction,54.08,10,102,108.6,5.86,-0.32,0.45,1.62,False,False,False,False,2.39,High,
kandbfloorcoveringllc,Building Materials & Construction,110.0,2,14,108.6,5.86,0.01,-0.42,-0.31,False,False,False,False,0.74,High,
wholelogreclaimed3,Building Materials & Construction,98.0,2,39,108.6,5.86,-0.06,-0.42,0.24,False,False,False,False,0.72,High,
imagehomedecorlp,Building Materials & Construction,98.0,2,5,108.6,5.86,-0.06,-0.42,-0.51,False,False,False,False,0.99,High,
RefreshAustralia,Building Materials & Construction,57.0,1,11,108.6,5.86,-0.3,-0.53,-0.38,False,False,False,False,1.21,High,
bertelsonprecast,Building Materials & Construction,98.0,2,14,108.6,5.86,-0.06,-0.42,-0.31,False,False,False,False,0.79,High,
stanwoodredimix,Building Materials & Construction,146.0,2,11,108.6,5.86,0.22,-0.42,-0.38,False,False,False,False,1.01,High,
chapmanco,Building Materials & Construction,107.0,42,204,108.6,5.86,-0.01,3.94,3.86,False,True,True,True,7.81,Low,"STATISTICAL OUTLIER: Users (z=3.9), Screens (z=3.9)"
apexstone,Building Materials & Construction,776.0,14,54,108.6,5.86,3.87,0.89,0.57,True,False,False,False,5.33,High,
division9associates,Building Materials & Construction,30.0,9,30,108.6,5.86,-0.46,0.34,0.04,False,False,False,False,0.84,High,
americanstonecraft,Building Materials & Construction,2.92,1,15,108.6,5.86,-0.61,-0.53,-0.29,False,False,False,False,1.43,High,
refreshdeal,Building Materials & Construction,49.38,14,41,108.6,5.86,-0.34,0.89,0.28,False,False,False,False,1.51,High,
