account,company_name_qb,users,invoice,sign_up_date,health_score,priority,action_needed,status
mtausa,"MTA-USA, LLC",15,375.0,2015-04-27,10.0,P1-Enterprise,Search CRM by company name and verify status,PENDING INVESTIGATION
mjsystems,MJ Systems,6,150.0,2012-11-06,10.0,P1-Enterprise,Search CRM by company name and verify status,PENDING INVESTIGATION
calpacific,"California Pacific International, LLC",5,185.0,2011-06-28,29.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
rivergatedoorsupply,Rivergate Door Supply Inc.,4,164.25,2025-12-06,20.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
herzogveneers2,VeneerOnline LLC,3,219.0,2024-12-23,33.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
dmm21,DATA MEMORY MARKETING,3,120.0,2021-01-07,39.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
tastypuff,Tasty Puff LLC,3,120.0,2015-09-09,18.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
jollygl,Jolly Global Logistics LLC,2,170.0,2025-12-08,53.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
wilco,Wilco Imaging,2,89.0,2021-08-18,44.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
sunshinedaydreamfarm,Sunshine Daydream Farm,2,88.5,2026-01-06,,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
trinitychurchsupply,Trinity Church Supply,2,80.0,2013-11-13,20.0,P2-Multi-User,Search CRM by company name and verify status,PENDING INVESTIGATION
independenteyewearcollective,Independent Eyewear Collective,1,73.0,2025-10-17,53.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
kiccorporation,KIC Corp.,1,65.0,2011-01-20,22.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
tropicalroots,Tropical Roots,1,63.75,2025-12-12,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
abcorlandolumberandhardware2,ABC ORLANDO LUMBER & HARDWARE,1,63.75,2025-12-15,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
toronaturallabsltd,"Toro Natural Labs, Ltd.",1,54.75,2025-12-10,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
pipeandmetalcenteroftexas,Pipe and Metal Center of Texas,1,54.75,2025-12-31,40.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
fabbian,fabbian,1,53.25,2025-12-05,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
luxuryharrods,Luxury Harrods,1,53.25,2025-12-11,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
environmentalequipment2,Environmental Equipment,1,53.25,2025-12-19,40.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
bostonwhaler,Boston Whaler,1,44.25,2025-12-17,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
xinyujiangxicn,XINYU JIANGXI CN,1,44.25,2025-12-13,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
cmtenvironmetnalcontrols,CMT Environment Controls Ltd,1,44.25,2025-11-20,25.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
jrunited3,jrunited,1,44.25,2025-12-24,10.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
datamemorymarketing,"Data Memory Marketing, Inc.",1,40.0,2017-04-25,39.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
srwdistribution,SRW Distribution LLC,1,40.0,2015-08-31,10.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
langemedical,"Lange Medical, LLC",1,40.0,2015-05-02,30.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
erazorbits2017,Erazor bits,1,40.0,2017-11-18,16.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
unitedcomponentsdistributionllc,"United Components Distribution, LLC",1,40.0,2013-01-24,10.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
lightingxcorp,LightingX Corp.,1,40.0,2025-04-01,52.0,P3-Recent,Search CRM by company name and verify status,PENDING INVESTIGATION
blingmaster,WATCHES INTERNATIONAL,1,25.0,2015-09-04,10.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
dmm2021,DATA MEMORY MARKETING,1,0.0,2020-12-23,39.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
dms2021,DATA MEMORY SALES,1,0.0,2020-12-23,39.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
mustangnorth,Mustang Material Handling LLC,0,40.0,2023-12-27,57.0,P4-Standard,Search CRM by company name and verify status,PENDING INVESTIGATION
