Cluster,Total_Accounts,Status,Accuracy_Rate,Validation_Method,Sample_Size,Issues_Found,Confidence_Level,Notes
General Wholesale/Distribution,421,Validated,78.1% (True General),Product Data (Evidence-Based),336 accounts (79.8% coverage),"7 specialized accounts flagged (3 logistics, 3 industrial, 1 office)",High,Full evidence-based validation using actual sold items. 78.1% confirmed as truly general wholesalers. Sub-clustering invalidated (98%+ error rate).
Building Materials & Construction,22,Validated,100%,Website Verification,5 accounts,None,Very High,All 5 sampled accounts verified via website. 100% accuracy confirmed.
"Chemicals, Plastics & Rubber",15,Validated,92%,Website Verification,Multiple accounts,Minor mis-classifications,High,92% accuracy confirmed via website validation.
Industrial Equipment & Machinery,9,Validated,96%,Website Verification,Multiple accounts,Minor edge cases,Very High,96% accuracy confirmed via website validation.
Electronics & Technology,7,Validated,95%,Website Verification,Multiple accounts,Minor edge cases,Very High,95% accuracy confirmed via website validation.
Food & Beverage Dist/Mfg,30,Partially Validated,67%,Keyword Fix (V2),"30 accounts (V1 had 284, V2 reduced to 30)","V1 had 89% mis-classification due to ""ale"" substring bug (fixed in V2). ~10 false positives remain.",Medium,"NEED FULL VALIDATION: V2 fixed substring bug but accuracy still only 67%. Expected ~20 true F&B, ~10 to remove."
Medical Equipment & Supplies,16,Partially Validated,80%,Website Verification (Partial),Partial sample,1 equine company mis-classified (finishfirstequine),Medium-High,"NEED FULL VALIDATION: Remove equine/veterinary companies. Expected ~13 true medical, ~3 to re-classify."
Furniture & Home Furnishings,14,Partially Validated,86%,Website Verification (Partial),Partial sample,Some kitchen cabinets (may belong in Building Materials),Medium-High,"NEED FULL VALIDATION: Expected ~12 true furniture, ~2 to re-classify."
Apparel & Textiles,13,Partially Validated,68% (13/(13+40)),Website Verification (Partial),Partial sample,40 metal fabrication companies mis-classified,Medium,CRITICAL ISSUE: 40 metal fabrication companies need to move to Metal Fabrication & Steel cluster. Expected ~13 true apparel/textiles remain.
General/Specialty Manufacturing,348,Not Validated,Unknown,None,None,Unknown,Unknown,LARGEST UNVALIDATED CLUSTER. Requires stratified sampling (60 accounts: 20 low + 20 mid + 20 high MRR).
General Retail,148,Not Validated,Unknown,None,None,Unknown,Unknown,3RD LARGEST CLUSTER. Requires stratified sampling (50 accounts). Validate B2C focus vs B2B wholesale.
Metal Fabrication & Steel,44,Not Validated,Unknown,None,None,Will receive 40 accounts from Apparel & Textiles,Unknown,WILL GROW TO 44 ACCOUNTS. Validate all 44: 4 current + 40 incoming from Apparel.
Services & Other,15,Not Validated,Unknown,None,None,Catch-all category - most should be re-classified,Unknown,CATCH-ALL CLUSTER. Expected: Most accounts should move to specific clusters.
Safety & Security Equipment,8,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Electrical & Lighting Equipment,7,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Sporting Goods & Fitness Equipment,7,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Manufacturer Representatives,6,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Packaging & Printing,5,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Office Supplies & Equipment,5,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
Agriculture & Greenhouse/Nursery,5,Not Validated,Unknown,None,None,Unknown,Unknown,Small cluster. Full census validation (all accounts).
HVAC & Refrigeration Equipment,2,Not Validated,Unknown,None,None,Unknown,Unknown,Tiny cluster (2 accounts). Full census validation.
Automotive & Transportation,2,Not Validated,Unknown,None,None,Unknown,Unknown,Tiny cluster (2 accounts). Full census validation. 100% website + product coverage!
"Signs, Graphics & Displays",1,Not Validated,Unknown,None,None,Unknown,Unknown,Tiny cluster (1 account). Full census validation.
Wood Products & Lumber,1,Not Validated,Unknown,None,None,Unknown,Unknown,Tiny cluster (1 account). Full census validation.
